bleu;blanc;orange;orange;rouge;vert;blanc;orange;bleu;orange;vert;bleu;blanc;blanc;orange;vert;bleu;vert;rouge;blanc;rouge;vert;vert;vert;bleu;vert;vert;blanc;rouge
blanc;orange;vert;orange;bleu;vert;vert;blanc;rouge;blanc;blanc;orange;orange;vert;bleu;orange;bleu;bleu;bleu;rouge;rouge;vert;orange;vert;blanc;orange;orange;orange;orange
bleu;blanc;orange;vert;blanc;orange;rouge;rouge;orange;rouge;vert;rouge;rouge;blanc;blanc;bleu;blanc;orange;blanc;bleu;blanc;bleu;blanc;orange;vert;blanc;orange;blanc;orange
vert;orange;orange;bleu;vert;vert;rouge;blanc;vert;bleu;orange;blanc;vert;blanc;rouge;orange;rouge;orange;orange;vert;blanc;blanc;vert;rouge;rouge;blanc;blanc;bleu;vert
orange;bleu;bleu;bleu;rouge;bleu;orange;bleu;orange;bleu;rouge;blanc;blanc;vert;blanc;bleu;vert;rouge;rouge;rouge;rouge;bleu;orange;bleu;vert;vert;rouge;blanc;orange
blanc;orange;bleu;vert;rouge;bleu;rouge;orange;bleu;rouge;bleu;bleu;rouge;orange;vert;vert;blanc;blanc;blanc;bleu;rouge;bleu;vert;blanc;vert;blanc;vert;rouge;blanc
bleu;rouge;blanc;bleu;orange;bleu;orange;orange;vert;blanc;bleu;blanc;rouge;rouge;orange;vert;blanc;vert;vert;vert;blanc;bleu;blanc;bleu;orange;bleu;bleu;blanc;blanc
orange;bleu;rouge;bleu;bleu;blanc;orange;orange;vert;vert;rouge;rouge;blanc;bleu;blanc;vert;blanc;rouge;bleu;bleu;rouge;bleu;vert;rouge;bleu;orange;blanc;orange;rouge
rouge;bleu;orange;rouge;rouge;vert;bleu;bleu;vert;vert;vert;rouge;blanc;rouge;rouge;orange;bleu;orange;orange;orange;rouge;orange;bleu;orange;bleu;vert;orange;bleu;bleu
blanc;vert;blanc;orange;orange;bleu;orange;orange;rouge;blanc;orange;bleu;bleu;vert;rouge;bleu;blanc;blanc;blanc;blanc;bleu;orange;rouge;blanc;blanc;orange;vert;rouge;rouge
blanc;vert;blanc;orange;orange;vert;bleu;bleu;bleu;vert;bleu;bleu;blanc;rouge;vert;blanc;rouge;vert;vert;orange;orange;bleu;rouge;orange;bleu;orange;rouge;rouge;vert
vert;bleu;orange;rouge;orange;vert;rouge;bleu;rouge;rouge;rouge;vert;rouge;bleu;orange;blanc;bleu;orange;blanc;blanc;bleu;bleu;blanc;bleu;blanc;blanc;bleu;orange;bleu
rouge;rouge;vert;vert;rouge;rouge;vert;orange;blanc;orange;bleu;vert;blanc;rouge;blanc;bleu;orange;bleu;rouge;blanc;blanc;bleu;rouge;rouge;vert;bleu;bleu;vert;rouge
blanc;bleu;rouge;orange;rouge;bleu;rouge;orange;bleu;rouge;bleu;orange;bleu;bleu;vert;bleu;vert;orange;rouge;bleu;bleu;rouge;bleu;blanc;orange;blanc;rouge;blanc;blanc
orange;vert;rouge;vert;rouge;orange;vert;bleu;orange;vert;bleu;vert;orange;orange;orange;bleu;blanc;bleu;orange;vert;vert;orange;orange;orange;rouge;rouge;blanc;vert;rouge
blanc;bleu;vert;bleu;blanc;orange;orange;vert;orange;vert;rouge;blanc;rouge;bleu;bleu;vert;rouge;orange;orange;blanc;rouge;orange;rouge;blanc;bleu;blanc;rouge;orange;bleu
vert;bleu;orange;vert;bleu;bleu;bleu;orange;rouge;blanc;vert;bleu;bleu;rouge;blanc;bleu;blanc;rouge;rouge;bleu;vert;orange;blanc;blanc;rouge;rouge;bleu;blanc;rouge
vert;orange;blanc;orange;vert;vert;blanc;blanc;vert;vert;bleu;vert;rouge;blanc;orange;bleu;vert;vert;orange;vert;blanc;orange;rouge;vert;bleu;rouge;vert;vert;orange
orange;vert;vert;orange;orange;rouge;vert;rouge;vert;bleu;rouge;rouge;orange;vert;blanc;vert;rouge;vert;blanc;vert;blanc;orange;vert;vert;rouge;vert;orange;blanc;bleu
bleu;bleu;rouge;blanc;blanc;rouge;orange;orange;vert;rouge;vert;orange;blanc;orange;bleu;bleu;rouge;rouge;rouge;orange;bleu;blanc;rouge;bleu;vert;blanc;rouge;vert;bleu
rouge;orange;blanc;blanc;bleu;vert;rouge;blanc;vert;rouge;bleu;bleu;vert;orange;rouge;rouge;orange;rouge;orange;bleu;vert;vert;orange;vert;bleu;orange;bleu;orange;bleu
orange;rouge;orange;blanc;rouge;rouge;vert;vert;vert;rouge;vert;orange;vert;vert;bleu;orange;vert;orange;bleu;blanc;vert;rouge;rouge;orange;orange;bleu;vert;vert;vert
rouge;blanc;rouge;bleu;blanc;orange;vert;bleu;orange;rouge;orange;orange;vert;rouge;vert;rouge;blanc;rouge;bleu;bleu;rouge;bleu;blanc;rouge;orange;vert;vert;rouge;rouge
rouge;rouge;rouge;orange;orange;rouge;bleu;orange;bleu;blanc;bleu;bleu;bleu;vert;rouge;bleu;blanc;orange;orange;rouge;blanc;vert;blanc;bleu;rouge;vert;orange;vert;blanc
vert;bleu;vert;bleu;rouge;bleu;orange;bleu;blanc;rouge;vert;bleu;blanc;blanc;vert;blanc;blanc;rouge;rouge;rouge;vert;bleu;bleu;blanc;blanc;bleu;orange;rouge;bleu
orange;bleu;bleu;vert;bleu;orange;orange;rouge;rouge;rouge;vert;blanc;bleu;orange;blanc;orange;bleu;blanc;vert;blanc;blanc;vert;vert;vert;blanc;rouge;vert;bleu;blanc
blanc;rouge;rouge;bleu;bleu;blanc;orange;orange;orange;vert;bleu;bleu;bleu;blanc;blanc;bleu;rouge;orange;orange;bleu;bleu;bleu;rouge;orange;orange;bleu;bleu;vert;rouge
rouge;blanc;orange;orange;blanc;vert;rouge;blanc;orange;orange;rouge;vert;bleu;blanc;vert;orange;rouge;blanc;vert;blanc;bleu;rouge;blanc;vert;vert;rouge;orange;vert;bleu
orange;vert;vert;blanc;orange;blanc;vert;blanc;rouge;orange;bleu;rouge;vert;blanc;orange;blanc;vert;vert;vert;blanc;blanc;blanc;vert;orange;rouge;vert;vert;bleu;bleu
bleu;rouge;rouge;rouge;blanc;rouge;vert;rouge;blanc;rouge;rouge;orange;vert;rouge;bleu;rouge;rouge;blanc;bleu;bleu;orange;blanc;vert;blanc;orange;blanc;rouge;blanc;rouge
orange;vert;bleu;vert;vert;vert;vert;vert;vert;bleu;blanc;blanc;rouge;vert;bleu;blanc;rouge;blanc;orange;bleu;orange;rouge;vert;orange;blanc;bleu;rouge;rouge;bleu
vert;blanc;vert;vert;vert;bleu;rouge;blanc;blanc;bleu;rouge;vert;rouge;orange;rouge;blanc;blanc;blanc;blanc;bleu;blanc;blanc;bleu;vert;orange;rouge;bleu;rouge;bleu
bleu;vert;blanc;vert;orange;blanc;rouge;orange;bleu;rouge;rouge;bleu;rouge;orange;vert;vert;vert;rouge;vert;blanc;bleu;bleu;orange;blanc;orange;vert;bleu;vert;rouge
blanc;blanc;blanc;rouge;orange;bleu;orange;rouge;blanc;blanc;orange;rouge;bleu;vert;bleu;vert;bleu;rouge;vert;bleu;bleu;rouge;rouge;vert;orange;rouge;vert;blanc;blanc
orange;bleu;bleu;blanc;vert;vert;blanc;bleu;blanc;orange;orange;blanc;rouge;bleu;blanc;rouge;vert;blanc;orange;bleu;vert;blanc;vert;orange;blanc;vert;vert;bleu;rouge
orange;rouge;rouge;orange;rouge;blanc;blanc;orange;orange;blanc;vert;rouge;rouge;orange;blanc;vert;orange;rouge;vert;vert;vert;bleu;vert;orange;rouge;bleu;rouge;vert;bleu
blanc;orange;rouge;rouge;vert;bleu;bleu;vert;orange;orange;blanc;blanc;bleu;vert;vert;orange;orange;orange;vert;rouge;orange;rouge;vert;orange;vert;vert;rouge;bleu;blanc
vert;blanc;blanc;blanc;orange;orange;rouge;orange;orange;orange;orange;orange;bleu;orange;orange;bleu;bleu;orange;blanc;vert;orange;blanc;blanc;bleu;vert;rouge;blanc;rouge;blanc
rouge;bleu;rouge;orange;blanc;orange;rouge;vert;orange;vert;bleu;rouge;rouge;bleu;rouge;bleu;rouge;rouge;bleu;rouge;orange;rouge;bleu;orange;blanc;rouge;blanc;orange;bleu
bleu;blanc;orange;bleu;vert;orange;orange;rouge;orange;vert;blanc;rouge;blanc;orange;vert;orange;rouge;bleu;bleu;vert;rouge;blanc;rouge;vert;vert;vert;orange;blanc;rouge
vert;rouge;bleu;bleu;bleu;blanc;blanc;rouge;vert;blanc;bleu;vert;rouge;blanc;blanc;bleu;rouge;rouge;rouge;vert;vert;rouge;orange;blanc;bleu;rouge;orange;rouge;bleu
vert;orange;bleu;vert;orange;orange;blanc;rouge;orange;bleu;vert;rouge;orange;bleu;vert;bleu;bleu;vert;vert;vert;vert;blanc;bleu;vert;blanc;rouge;orange;vert;blanc
vert;bleu;bleu;orange;blanc;orange;orange;vert;vert;rouge;bleu;vert;vert;vert;rouge;vert;rouge;orange;bleu;blanc;orange;blanc;bleu;bleu;orange;blanc;blanc;rouge;vert
bleu;orange;vert;rouge;rouge;blanc;orange;orange;bleu;blanc;orange;orange;bleu;rouge;bleu;bleu;bleu;bleu;vert;blanc;bleu;blanc;bleu;bleu;blanc;vert;bleu;rouge;vert
vert;rouge;bleu;bleu;orange;bleu;rouge;bleu;orange;orange;orange;vert;rouge;rouge;orange;blanc;rouge;vert;bleu;blanc;rouge;blanc;vert;bleu;rouge;orange;orange;bleu;blanc
blanc;vert;rouge;orange;rouge;vert;orange;blanc;orange;orange;blanc;rouge;bleu;orange;vert;orange;rouge;rouge;orange;rouge;rouge;orange;vert;orange;vert;blanc;vert;blanc;bleu
blanc;orange;blanc;vert;bleu;bleu;bleu;blanc;blanc;blanc;vert;blanc;vert;blanc;rouge;blanc;vert;vert;vert;rouge;vert;bleu;bleu;rouge;bleu;vert;rouge;vert;rouge
orange;orange;rouge;vert;bleu;rouge;orange;blanc;bleu;rouge;bleu;rouge;vert;bleu;blanc;blanc;blanc;blanc;orange;blanc;orange;vert;bleu;blanc;rouge;rouge;bleu;bleu;rouge
blanc;vert;vert;rouge;blanc;blanc;blanc;bleu;orange;bleu;orange;blanc;orange;rouge;blanc;orange;rouge;bleu;vert;rouge;rouge;bleu;rouge;rouge;rouge;blanc;vert;blanc;orange
rouge;vert;rouge;vert;blanc;orange;rouge;vert;vert;rouge;vert;orange;vert;rouge;rouge;vert;vert;orange;orange;rouge;blanc;blanc;orange;rouge;blanc;rouge;orange;bleu;bleu
bleu;blanc;vert;vert;blanc;bleu;orange;orange;orange;rouge;bleu;vert;vert;vert;rouge;bleu;blanc;rouge;vert;rouge;vert;vert;orange;bleu;rouge;vert;bleu;bleu;rouge
bleu;bleu;bleu;blanc;blanc;bleu;rouge;vert;bleu;blanc;blanc;bleu;rouge;vert;bleu;bleu;rouge;vert;rouge;orange;orange;rouge;bleu;rouge;orange;orange;rouge;bleu;orange
rouge;orange;blanc;vert;rouge;orange;bleu;orange;orange;blanc;blanc;blanc;vert;blanc;blanc;blanc;rouge;bleu;bleu;bleu;orange;vert;rouge;blanc;vert;blanc;rouge;vert;rouge
vert;orange;bleu;blanc;rouge;rouge;orange;vert;blanc;rouge;bleu;rouge;vert;orange;orange;vert;orange;rouge;blanc;vert;bleu;blanc;blanc;bleu;vert;orange;blanc;blanc;blanc
orange;orange;rouge;blanc;orange;orange;vert;vert;rouge;rouge;rouge;bleu;rouge;blanc;rouge;bleu;rouge;blanc;vert;rouge;blanc;bleu;blanc;bleu;orange;orange;blanc;blanc;rouge
rouge;orange;rouge;rouge;bleu;blanc;bleu;orange;rouge;bleu;bleu;rouge;blanc;bleu;bleu;orange;orange;orange;blanc;vert;bleu;rouge;vert;rouge;bleu;blanc;vert;vert;vert
orange;blanc;bleu;orange;orange;vert;bleu;bleu;vert;rouge;bleu;bleu;blanc;bleu;bleu;rouge;blanc;vert;bleu;blanc;bleu;orange;rouge;rouge;orange;orange;vert;bleu;vert
vert;bleu;orange;vert;vert;rouge;rouge;rouge;vert;bleu;vert;bleu;vert;blanc;rouge;rouge;orange;bleu;blanc;rouge;orange;orange;rouge;bleu;blanc;bleu;bleu;vert;orange
orange;orange;bleu;orange;vert;blanc;vert;vert;orange;bleu;rouge;vert;rouge;orange;rouge;rouge;orange;orange;orange;bleu;vert;rouge;vert;bleu;vert;bleu;blanc;orange;blanc
blanc;bleu;blanc;orange;blanc;bleu;blanc;rouge;rouge;bleu;bleu;bleu;vert;orange;vert;bleu;rouge;rouge;blanc;bleu;vert;orange;orange;rouge;bleu;blanc;bleu;blanc;orange
orange;vert;orange;orange;orange;bleu;blanc;vert;orange;blanc;bleu;vert;vert;rouge;vert;vert;rouge;rouge;bleu;bleu;vert;blanc;rouge;rouge;vert;blanc;vert;bleu;vert
bleu;bleu;bleu;rouge;vert;rouge;rouge;orange;vert;blanc;bleu;blanc;vert;orange;bleu;vert;blanc;rouge;orange;blanc;bleu;rouge;vert;blanc;orange;vert;orange;bleu;vert
rouge;bleu;orange;rouge;orange;orange;vert;rouge;blanc;orange;blanc;blanc;bleu;orange;bleu;blanc;blanc;orange;vert;blanc;vert;vert;bleu;bleu;rouge;bleu;vert;blanc;blanc
rouge;bleu;blanc;vert;rouge;rouge;blanc;bleu;blanc;orange;orange;vert;rouge;bleu;rouge;vert;rouge;vert;blanc;blanc;blanc;rouge;rouge;orange;bleu;blanc;blanc;blanc;orange
blanc;rouge;rouge;rouge;rouge;blanc;orange;orange;vert;vert;orange;rouge;bleu;bleu;bleu;rouge;blanc;blanc;vert;orange;orange;rouge;rouge;blanc;rouge;rouge;orange;orange;rouge
bleu;blanc;vert;blanc;rouge;bleu;vert;vert;rouge;rouge;rouge;blanc;vert;rouge;bleu;bleu;vert;orange;bleu;blanc;bleu;rouge;blanc;vert;orange;bleu;orange;orange;bleu
orange;rouge;blanc;orange;blanc;blanc;blanc;bleu;orange;bleu;vert;vert;blanc;bleu;rouge;bleu;blanc;blanc;rouge;bleu;blanc;rouge;orange;rouge;vert;orange;vert;orange;orange
rouge;rouge;blanc;bleu;blanc;orange;blanc;rouge;orange;orange;orange;vert;rouge;blanc;orange;rouge;bleu;vert;bleu;orange;blanc;blanc;blanc;bleu;bleu;rouge;blanc;rouge;orange
vert;blanc;vert;blanc;rouge;blanc;blanc;blanc;bleu;orange;rouge;vert;bleu;blanc;vert;orange;vert;blanc;blanc;bleu;bleu;orange;vert;rouge;blanc;vert;vert;blanc;bleu
vert;rouge;vert;vert;blanc;bleu;bleu;rouge;bleu;orange;vert;bleu;rouge;rouge;bleu;bleu;bleu;rouge;bleu;vert;orange;bleu;blanc;bleu;vert;bleu;bleu;orange;rouge
blanc;orange;bleu;blanc;vert;vert;blanc;vert;rouge;orange;blanc;blanc;rouge;bleu;vert;orange;rouge;blanc;vert;bleu;blanc;vert;vert;rouge;rouge;orange;bleu;orange;blanc
vert;rouge;vert;rouge;orange;bleu;bleu;blanc;bleu;rouge;rouge;blanc;bleu;blanc;vert;vert;rouge;bleu;vert;vert;blanc;rouge;blanc;rouge;vert;bleu;rouge;rouge;blanc
blanc;blanc;vert;orange;rouge;blanc;bleu;bleu;orange;bleu;orange;rouge;orange;orange;blanc;blanc;bleu;bleu;blanc;blanc;rouge;bleu;vert;bleu;vert;vert;bleu;vert;vert
blanc;rouge;orange;vert;bleu;vert;blanc;orange;bleu;vert;vert;blanc;rouge;rouge;orange;orange;vert;orange;rouge;bleu;orange;orange;blanc;orange;bleu;bleu;orange;orange;blanc
orange;rouge;bleu;rouge;blanc;vert;blanc;bleu;bleu;orange;blanc;rouge;orange;rouge;bleu;bleu;vert;orange;orange;orange;rouge;vert;orange;orange;orange;vert;vert;bleu;vert
bleu;blanc;vert;bleu;bleu;orange;vert;rouge;orange;orange;vert;orange;vert;bleu;bleu;bleu;bleu;vert;vert;vert;rouge;blanc;rouge;rouge;orange;bleu;vert;orange;vert
orange;bleu;bleu;blanc;orange;orange;orange;bleu;orange;orange;rouge;rouge;orange;bleu;vert;orange;blanc;rouge;blanc;bleu;orange;bleu;bleu;rouge;vert;orange;orange;vert;orange
vert;blanc;vert;blanc;vert;orange;vert;vert;rouge;vert;vert;blanc;blanc;rouge;rouge;orange;blanc;orange;orange;rouge;blanc;orange;orange;rouge;rouge;blanc;vert;blanc;orange
blanc;rouge;bleu;vert;rouge;blanc;blanc;rouge;bleu;rouge;blanc;blanc;rouge;rouge;orange;bleu;rouge;orange;rouge;blanc;rouge;vert;orange;orange;bleu;bleu;rouge;bleu;rouge
blanc;vert;blanc;rouge;bleu;bleu;blanc;blanc;rouge;vert;blanc;blanc;vert;vert;rouge;bleu;bleu;bleu;blanc;rouge;orange;bleu;rouge;rouge;vert;orange;blanc;orange;rouge
bleu;rouge;orange;rouge;blanc;bleu;vert;orange;bleu;vert;vert;orange;bleu;rouge;orange;blanc;vert;blanc;blanc;vert;vert;rouge;blanc;bleu;vert;rouge;blanc;orange;orange
blanc;blanc;blanc;blanc;blanc;blanc;orange;vert;rouge;vert;bleu;vert;vert;vert;rouge;orange;rouge;bleu;vert;blanc;vert;orange;rouge;blanc;vert;rouge;rouge;rouge;orange
vert;orange;orange;rouge;rouge;vert;orange;bleu;orange;bleu;orange;orange;bleu;blanc;blanc;vert;bleu;blanc;bleu;bleu;rouge;rouge;vert;blanc;vert;orange;vert;blanc;rouge
bleu;vert;rouge;bleu;bleu;blanc;orange;orange;orange;orange;bleu;vert;orange;blanc;orange;rouge;orange;vert;bleu;blanc;rouge;orange;rouge;blanc;bleu;blanc;vert;orange;blanc
vert;vert;rouge;vert;blanc;orange;orange;blanc;blanc;vert;orange;rouge;rouge;vert;rouge;rouge;vert;bleu;orange;rouge;vert;blanc;bleu;rouge;blanc;bleu;bleu;vert;blanc
orange;blanc;vert;orange;vert;vert;rouge;bleu;blanc;blanc;blanc;vert;orange;vert;orange;rouge;rouge;blanc;blanc;bleu;rouge;bleu;vert;vert;rouge;bleu;blanc;bleu;orange
rouge;bleu;bleu;rouge;orange;bleu;vert;bleu;vert;blanc;rouge;vert;rouge;rouge;vert;blanc;orange;orange;blanc;orange;rouge;rouge;orange;vert;bleu;blanc;bleu;vert;orange
rouge;bleu;bleu;orange;vert;blanc;blanc;orange;vert;blanc;orange;bleu;rouge;vert;bleu;rouge;orange;blanc;orange;vert;bleu;bleu;blanc;orange;rouge;blanc;rouge;rouge;orange
blanc;rouge;vert;blanc;bleu;rouge;vert;orange;vert;orange;rouge;orange;orange;vert;rouge;bleu;orange;rouge;orange;rouge;bleu;orange;blanc;orange;bleu;rouge;rouge;bleu;bleu
vert;rouge;vert;bleu;orange;rouge;vert;rouge;rouge;blanc;bleu;rouge;blanc;bleu;blanc;rouge;orange;blanc;bleu;rouge;orange;rouge;orange;rouge;blanc;bleu;rouge;orange;vert
orange;rouge;blanc;vert;rouge;bleu;orange;rouge;orange;rouge;vert;orange;vert;rouge;bleu;orange;vert;blanc;bleu;bleu;vert;vert;vert;rouge;blanc;bleu;orange;bleu;blanc
rouge;rouge;rouge;rouge;rouge;blanc;blanc;rouge;vert;bleu;vert;bleu;rouge;rouge;bleu;bleu;vert;vert;orange;blanc;bleu;orange;vert;orange;blanc;rouge;rouge;blanc;orange
blanc;orange;rouge;blanc;bleu;orange;vert;orange;vert;orange;blanc;vert;bleu;vert;orange;orange;blanc;rouge;blanc;vert;rouge;blanc;bleu;bleu;bleu;orange;blanc;bleu;orange
rouge;vert;blanc;bleu;blanc;rouge;rouge;bleu;vert;blanc;blanc;vert;vert;bleu;blanc;rouge;blanc;orange;rouge;rouge;rouge;vert;rouge;vert;orange;vert;rouge;blanc;rouge
rouge;rouge;bleu;vert;blanc;orange;vert;orange;orange;vert;bleu;vert;rouge;rouge;bleu;orange;blanc;rouge;orange;orange;orange;bleu;orange;blanc;rouge;orange;blanc;blanc;rouge
rouge;bleu;rouge;orange;rouge;blanc;orange;orange;vert;orange;bleu;rouge;bleu;rouge;rouge;blanc;bleu;orange;orange;orange;rouge;vert;rouge;orange;rouge;vert;rouge;bleu;bleu
vert;orange;orange;bleu;blanc;vert;blanc;rouge;blanc;blanc;blanc;rouge;rouge;rouge;vert;blanc;blanc;vert;blanc;bleu;vert;bleu;bleu;orange;bleu;blanc;vert;vert;vert
blanc;rouge;bleu;vert;rouge;rouge;bleu;rouge;rouge;orange;vert;rouge;vert;vert;bleu;bleu;orange;orange;bleu;rouge;bleu;vert;orange;rouge;bleu;rouge;orange;blanc;vert
rouge;blanc;orange;rouge;rouge;orange;blanc;vert;blanc;rouge;blanc;rouge;rouge;bleu;orange;blanc;bleu;rouge;vert;blanc;orange;blanc;rouge;rouge;bleu;orange;vert;bleu;orange
bleu;bleu;vert;blanc;vert;bleu;blanc;orange;orange;vert;bleu;rouge;orange;orange;vert;blanc;orange;blanc;orange;blanc;vert;rouge;vert;bleu;bleu;bleu;blanc;bleu;rouge
bleu;orange;rouge;bleu;vert;blanc;vert;vert;rouge;rouge;blanc;orange;orange;orange;bleu;vert;vert;vert;orange;blanc;bleu;orange;bleu;blanc;bleu;orange;bleu;bleu;vert
vert;vert;blanc;orange;rouge;blanc;orange;rouge;rouge;vert;vert;rouge;orange;orange;blanc;vert;bleu;vert;bleu;rouge;blanc;vert;orange;bleu;blanc;rouge;orange;vert;vert
rouge;blanc;rouge;orange;bleu;blanc;bleu;orange;vert;orange;blanc;rouge;blanc;bleu;rouge;vert;vert;bleu;blanc;orange;vert;blanc;vert;bleu;orange;rouge;vert;rouge;orange
rouge;orange;blanc;blanc;rouge;blanc;orange;vert;bleu;rouge;blanc;blanc;bleu;rouge;bleu;vert;blanc;vert;vert;bleu;bleu;orange;vert;orange;bleu;bleu;bleu;bleu;rouge
rouge;vert;orange;bleu;blanc;vert;blanc;orange;orange;vert;vert;blanc;orange;vert;blanc;rouge;orange;blanc;bleu;rouge;vert;blanc;blanc;rouge;blanc;rouge;orange;rouge;bleu
blanc;vert;bleu;orange;vert;bleu;blanc;vert;bleu;rouge;orange;orange;orange;orange;blanc;rouge;bleu;vert;vert;rouge;rouge;rouge;bleu;orange;bleu;rouge;bleu;bleu;blanc
orange;rouge;orange;orange;orange;rouge;bleu;vert;blanc;rouge;orange;vert;rouge;blanc;rouge;blanc;blanc;blanc;rouge;blanc;vert;rouge;bleu;vert;vert;blanc;rouge;orange;rouge
rouge;bleu;bleu;bleu;bleu;vert;bleu;orange;blanc;vert;orange;rouge;rouge;blanc;rouge;bleu;bleu;blanc;bleu;blanc;rouge;bleu;rouge;vert;vert;orange;bleu;blanc;orange
bleu;bleu;blanc;bleu;orange;orange;vert;bleu;orange;vert;vert;orange;blanc;blanc;rouge;rouge;vert;orange;orange;vert;orange;blanc;bleu;bleu;blanc;vert;blanc;bleu;orange
orange;blanc;bleu;blanc;blanc;vert;bleu;blanc;orange;bleu;rouge;vert;rouge;bleu;blanc;vert;vert;rouge;rouge;orange;bleu;blanc;bleu;vert;bleu;bleu;orange;vert;vert
blanc;orange;rouge;vert;bleu;orange;rouge;vert;vert;bleu;blanc;bleu;blanc;blanc;blanc;blanc;bleu;bleu;vert;orange;vert;vert;bleu;orange;vert;orange;blanc;vert;vert
vert;bleu;bleu;bleu;orange;rouge;rouge;blanc;vert;vert;rouge;orange;rouge;vert;orange;blanc;bleu;blanc;blanc;vert;rouge;blanc;vert;rouge;vert;bleu;orange;bleu;rouge
orange;vert;vert;vert;vert;bleu;rouge;rouge;vert;rouge;orange;orange;bleu;vert;orange;blanc;bleu;bleu;bleu;vert;rouge;rouge;orange;blanc;rouge;bleu;rouge;vert;orange
bleu;vert;bleu;rouge;vert;bleu;orange;vert;bleu;bleu;vert;orange;bleu;blanc;bleu;vert;bleu;vert;orange;blanc;vert;vert;orange;rouge;orange;bleu;rouge;vert;orange
bleu;rouge;blanc;orange;rouge;bleu;vert;blanc;orange;bleu;rouge;rouge;vert;bleu;vert;blanc;vert;bleu;vert;orange;blanc;rouge;bleu;rouge;orange;bleu;vert;vert;bleu
vert;rouge;vert;bleu;rouge;bleu;bleu;vert;bleu;rouge;vert;vert;vert;vert;blanc;blanc;vert;orange;bleu;orange;bleu;orange;bleu;blanc;rouge;blanc;rouge;vert;vert
